willa_cather_CB-SCA-01-497 0.033580915910016024 0.045186336161219406 0.03600438930416729 0.06389546030705795 0.3581780538302277 0.16964021258087927 0.2767596546853753 0.1317888285151048 sad 0.18639793705773458 0.2645201709713591 0.2675648148318934 0.016280244849454957 0.1370321037552474 0.12820472853431128
willa_cather_CB-SCA-01-498 0.00927358741807048 0.018058798937045727 0.011221021593271745 0.0319074409151562 0.7308986752595775 0.17017746404783315 0.13886349483612181 0.1144655810595291 sad 0.07965791922410635 0.1609241422034378 0.32330966106619324 0.0528598718988446 0.19336016772371678 0.18988823788370085
willa_cather_CB-SCA-01-499 0.02756377616414224 0.03318612423985923 0.029422109353224205 0.04019029034089469 0.27768860353130015 0.1689539651540129 0.21587981351001173 0.11457220402493536 sad 0.056386315722715165 0.24695977351578133 0.3448941916694955 0.02523774573712921 0.061340555113531384 0.26518141824134805
willa_cather_CB-SCA-01-50 0.029403714609814204 0.0373356408186717 0.03183300013779897 0.04851216166141911 0.392604988079956 0.17020511616113407 0.33183265876910645 0.14719794867612593 sur 0.1070164250103058 0.2575080401075243 0.20258822400795132 0.022558453964631173 0.2871358968518938 0.12319296005769452
willa_cather_CB-SCA-01-500 0.03051105236104512 0.03669842600126172 0.03280561161545779 0.043694301651994304 0.2896870998456841 0.17001839087124215 0.3735663100122955 0.1520271849221812 hap 0.08618869554633701 0.3407822702017861 0.20066801697085432 0.019257264397414174 0.2087631053327522 0.14434064755085732
willa_cather_CB-SCA-01-501 0.0280430074280206 0.03473982564313065 0.0313125752634145 0.0408797503957446 0.2738425009893154 0.17025468774985061 0.40018697516790147 0.15556890126759998 hap 0.0722929835841313 0.37925128051331525 0.20984399164041034 0.02001787410479182 0.14658214996690652 0.17201172019044567
willa_cather_CB-SCA-01-502 0.02934153475227117 0.0353432505494744 0.030847596845633925 0.044131228315718425 0.3757727652464494 0.17085552214575656 0.2894874003645241 0.13042699428417504 hap 0.09515521433321467 0.29210110970760134 0.24037783909804308 0.04419067048571235 0.15088698774693107 0.17728817862849772
willa_cather_CB-SCA-01-503 0.027971449088677228 0.0381297867597573 0.03009050724480299 0.055063991964663335 0.428437562749604 0.17020928049762313 0.30637124562101004 0.15687077631505583 sur 0.11656035550079288 0.2324192203899977 0.229714251380081 0.014953379417692415 0.2877427688353233 0.11861002447611327
willa_cather_CB-SCA-01-504 0.025574063233317172 0.025840061750168227 0.026278861604539575 0.018522727871008893 0.1369212504946577 0.17005791096486725 0.3528777611964523 0.05771503040959956 neu 0.042324709512691995 0.17689291083443034 0.2876231477955421 0.04567028101387651 0.02279666298855921 0.4246922878548998
willa_cather_CB-SCA-01-51 0.03808893105656764 0.043517833826328706 0.041615848631482426 0.04223669897105049 0.21093273724852674 0.17050543025999126 0.3916289555070822 0.1407048230590684 hap 0.14762557398197973 0.36570155209356064 0.24082818456674582 0.022720730079480937 0.10055560263181586 0.1225683566464182
willa_cather_CB-SCA-01-52 0.025044957281705638 0.02990632423137089 0.02871944555685024 0.02933980432644441 0.2102225260119997 0.17020677228343717 0.3220273053134885 0.11847445693237409 neu 0.04076084704223956 0.2795183824599926 0.22522491746558648 0.057529922119886064 0.047926222415709874 0.3490397084965853
willa_cather_CB-SCA-01-53 0.0404431163808732 0.04439697627736766 0.04228574114559825 0.044262832670933484 0.20324248120300753 0.17019970730961267 0.42048890966118074 0.13741983825002574 hap 0.14670658442599627 0.3598023959831003 0.25454053663779447 0.018783759454444406 0.11468136152484325 0.10548536197382234
willa_cather_CB-SCA-01-54 0.030401751191527583 0.0353143582298603 0.032754255846482304 0.038561537608978756 0.258469274964471 0.17020792804383755 0.3407941080322106 0.13704553611927245 hap 0.06588383632025106 0.3344118627200929 0.2354836740331865 0.022932445811386024 0.09994915933444744 0.2413390217806368
willa_cather_CB-SCA-01-55 0.03578988518836992 0.04006087286550472 0.038725477550997416 0.037445527259886494 0.13498368562916727 0.17019028380474757 0.3053944684381206 0.10770681835532617 hap 0.09022732129001144 0.32102363355685637 0.2544074128555227 0.031002163967460864 0.02785514179798645 0.2754843265321631
willa_cather_CB-SCA-01-56 0.0320920884642973 0.03776745669821259 0.03432689767995795 0.04338398662593601 0.20567444251654776 0.17020284732887925 0.3331154631730359 0.12738800821126733 hap 0.09195159287278276 0.2873774494283308 0.1973919519563488 0.027784672160316947 0.22116501793517174 0.17432931564704965
willa_cather_CB-SCA-01-57 0.0268490397117079 0.034018417362138995 0.02945963111143791 0.04317625482616542 0.27873254564983885 0.17025972589376073 0.29929402604451205 0.13759678658228902 hap 0.0741168031765886 0.3724040903851294 0.22007532725173073 0.02464502068940844 0.12068357137814957 0.18807518711899346
willa_cather_CB-SCA-01-58 0.03587381736841499 0.03956164074735154 0.038649515716939135 0.03655902094507707 0.1845038127232976 0.17021190311294077 0.3023728876822785 0.09805333582168899 hap 0.10187321316481672 0.29082052030027794 0.27802238992283373 0.04466810515128687 0.02946954495945672 0.2551462265013284
willa_cather_CB-SCA-01-59 0.034983286702903814 0.03990731751083611 0.03793174950040709 0.040246142855177414 0.1763731362304065 0.17019859840441062 0.3415968776952969 0.13682110524698102 hap 0.11593038045921647 0.34248172406030114 0.21950218096891017 0.034950170700598866 0.11780823381333716 0.1693273099976371
willa_cather_CB-SCA-01-60 0.045561847928928624 0.049199892527933456 0.04835256213919886 0.042433341520993234 0.14062182483235117 0.17019865992180352 0.4939234516722369 0.10099444982027425 hap 0.09094777725153744 0.36724861212949333 0.2436644271598731 0.018760440976772225 0.14580108595427443 0.13357765652804987
willa_cather_CB-SCA-01-61 0.02958933203046713 0.03455354862735323 0.03293048665517426 0.03448548964512342 0.18172268907563024 0.16962186483802805 0.3360190781938014 0.1173323461941053 neu 0.05172258108228034 0.2679924058116603 0.2308604950465042 0.06144422292168874 0.08635000110614048 0.3016302940317263
willa_cather_CB-SCA-01-62 0.027489356537638718 0.03662753237357688 0.030736348454633553 0.04894193908066896 0.3812548612911589 0.17019773076736164 0.31967237132189275 0.17013039921999604 hap 0.08923502029141744 0.30945870665376035 0.22791335397880558 0.00946749255725705 0.2472124638083482 0.11671296271041198
willa_cather_CB-SCA-01-63 0.03614903722275378 0.042725192357920966 0.040373297551579486 0.04359255650726042 0.15302963290579388 0.1702220937970259 0.35406687112197543 0.09643959977368483 hap 0.10221341645133834 0.31126204707456834 0.2854755707162447 0.027556507216605772 0.08316135958703429 0.1903310989542091
willa_cather_CB-SCA-01-64 0.02833294247346871 0.03721919413769806 0.031418157553842016 0.04916015712036893 0.33776430025339593 0.17020536707801093 0.3466105660939595 0.14489619394071834 sur 0.09843861984438299 0.2741982553788429 0.2045959219168486 0.0221264015957754 0.2812800805511157 0.11936072071303554
willa_cather_CB-SCA-01-65 0.0429288097331015 0.053576723279240415 0.04699059206509306 0.06620329672434203 0.3642105263157895 0.16999071396521243 0.3632582397121364 0.15274338869636067 sur 0.178901202011326 0.24192172670317183 0.19182426495582708 0.0461515053282427 0.2893155028050127 0.05188579819642039
willa_cather_CB-SCA-01-66 0.037737362250668774 0.04465368343418946 0.04060790212263706 0.05099032282375494 0.2353438608746806 0.1702127331920647 0.38380691049686644 0.1493179280771839 hap 0.15414619446985975 0.364389377547723 0.24651169527979963 0.009975560897435896 0.14079758044648635 0.08417959135869654
willa_cather_CB-SCA-01-67 0.041190497667272945 0.060319472396805934 0.04785884118747622 0.08484313499592448 0.48778195488721804 0.17020058152514733 0.21848198571090904 0.15950635839868896 sur 0.1531445806056887 0.26057437572533826 0.1732926108673402 0.02345697772209869 0.3005919998773302 0.08893945520220424
willa_cather_CB-SCA-01-68 0.04574286439982804 0.05230790505486964 0.05079771613555522 0.048944647514958715 0.1951127819548872 0.1702451093328409 0.3549454199115359 0.10159779063330483 hap 0.12182802604142774 0.4197550703282333 0.2670745926296956 0.023051739536971785 0.034150516706878034 0.13414005475679366
willa_cather_CB-SCA-01-69 0.052676708231132775 0.065028496663875 0.057554050940217406 0.07746898827053796 0.26015037593984963 0.17021028329814986 0.4394527453332938 0.13072702119517052 hap 0.17382618488535181 0.42066257441019733 0.20810709071169783 0.06604091965775673 0.07178064189824195 0.05958258843675482
willa_cather_CB-SCA-01-70 0.05068411766293522 0.060900991982677066 0.055639102843569 0.06845678559696286 0.09015112037519542 0.17021341372883203 0.41194739154662946 0.10525773119871108 hap 0.1582763890752485 0.41163798661804546 0.2716383640050522 0.03541352998711601 0.03366188554789271 0.08937184476664552
willa_cather_CB-SCA-01-71 0.04643410886716697 0.05495507802012707 0.05102637991865475 0.0593744549162967 0.16517484186657116 0.17023704193462166 0.43174120537167393 0.10140252581193582 hap 0.12914318617844153 0.40976020854238127 0.2717665692060148 0.020916292657751336 0.03873503473983295 0.12967870867557876
willa_cather_CB-SCA-01-72 0.04236361232276251 0.04943133842358112 0.04736814179699062 0.04785966917949762 0.06121185316231756 0.17016361825016357 0.4262947121432103 0.13258727914107835 hap 0.13172217685769386 0.40416896055579715 0.2361782335233931 0.043473605464468545 0.083191538980044 0.10126548461860424
willa_cather_CB-SCA-01-73 0.02906048768225309 0.03290104525644201 0.03148483657008915 0.03130386377855831 0.15609022556390978 0.17028048849289462 0.3567369049720269 0.11247019881226228 neu 0.032832405725382256 0.24816812614289185 0.20257016558207544 0.07334617623196363 0.06866660243163264 0.374416523886054
willa_cather_CB-SCA-01-74 0.03166624718380601 0.03994676096750066 0.035085174899777784 0.04930092927014213 0.33352612299980716 0.17022314910272604 0.320111195340979 0.14543907594404548 hap 0.13305683071765023 0.2726321616393682 0.220421797065932 0.028192849124265642 0.206012901950787 0.139683459501998
willa_cather_CB-SCA-01-75 0.0264683021269879 0.032329841346493846 0.0281689558788558 0.040333916567178885 0.4669365721997301 0.17026905949821663 0.23631863235046133 0.12393837653694428 sad 0.06893509619976534 0.2174495789893484 0.37917211211226326 0.03477112389305278 0.07745256044940717 0.22221952835616265
willa_cather_CB-SCA-01-76 0.05983709733462915 0.06430423806397143 0.06069293062087486 0.06259367947208229 0.14865735767991406 0.17014926905859212 0.3975578581411384 0.15008161849008697 hap 0.1026354399722067 0.5100563298748123 0.17267129177961282 0.02218680934531289 0.12146570839937793 0.07098442062867906
willa_cather_CB-SCA-01-77 0.04361193468499056 0.05672680155624012 0.04741370220074139 0.07567006665629826 0.3835550414497783 0.17020205218449005 0.26496604013515757 0.1571040425301751 sur 0.18151397620363363 0.23651523625452023 0.172658719141189 0.020471143558612927 0.32563457311211813 0.06320635172992654
willa_cather_CB-SCA-01-78 0.034866896081314054 0.04020026585298839 0.0377079089046298 0.04233537796375825 0.18582169709989257 0.17022828166792925 0.3227073240093566 0.1836434506612685 hap 0.09484923876796239 0.39062631979408685 0.2207437948969086 0.018519623623619294 0.16134345013162452 0.11391757278579877
willa_cather_CB-SCA-01-79 0.057973879456622246 0.0646795631012163 0.0626801915181803 0.06085988803713105 0.17282717282717283 0.17022322505705145 0.4403817708756749 0.13558105159776748 hap 0.12021745683734028 0.42885005216299543 0.2393839913217756 0.051415880644390594 0.06124894043042273 0.09888367860307634
willa_cather_CB-SCA-01-80 0.04596264395415186 0.050494433021580645 0.04836409900937668 0.049056674489486904 0.162593984962406 0.17021651482365344 0.4616631050613108 0.12275480003720617 hap 0.11450257754292557 0.4131536112364269 0.20758539333585713 0.08261467794521093 0.0736387654323312 0.10850497450724934
willa_cather_CB-SCA-01-81 0.05065108369391604 0.05921029681688436 0.05373392500018977 0.06733463016818489 0.3114476331674256 0.17020548101054195 0.3077984884677965 0.15015201409961743 hap 0.12353272785222048 0.45508968378739184 0.16684871799912857 0.05411249666430325 0.13799649233846037 0.062419881358496736
willa_cather_CB-SCA-01-82 0.06027898471351453 0.06740874593791504 0.06661331092200831 0.05836086171025738 0.14725492977727336 0.17022916119658882 0.3817401110230443 0.10276203715255473 hap 0.12909649195016645 0.3889691104141803 0.2973931184617832 0.01937407174480366 0.027485529836036634 0.13768167759303077
willa_cather_CB-SCA-01-83 0.05204672800944563 0.06429649511068375 0.057013099916324236 0.07611416300551016 0.24087997772208297 0.1702003763559305 0.29298209013515214 0.1675300887969162 hap 0.10536570607875152 0.5773812824704979 0.10002820555422719 0.004850318723673987 0.16409665736073464 0.04827782981211593
willa_cather_CB-SCA-01-84 0.04998452804721607 0.05569459450109304 0.05380334550426161 0.05526427301501042 0.2069377990430622 0.17017344480025637 0.3694105151646601 0.19218291441388707 hap 0.08516139452553487 0.4850871295075287 0.16717681002581594 0.017249894539501633 0.18990977911595044 0.055414992285670005
willa_cather_CB-SCA-01-85 0.039787806410223225 0.04802588830326396 0.042666207411203236 0.057488127528298676 0.13007518796992482 0.1702159872220783 0.38368993026857207 0.12885931647383167 hap 0.15139877723006925 0.35870978819358434 0.2631765134246659 0.03158321851349777 0.09619867442136172 0.09893302821682215
willa_cather_CB-SCA-01-86 0.03721609786089727 0.04434395043145327 0.04067090248233357 0.04973569940694121 0.23073204074487774 0.17020570490987977 0.3254394696055057 0.1190633046177198 sad 0.13290768174680084 0.3107565704497175 0.31727173583140356 0.020759031019896033 0.073421844761543 0.14488313619064036
willa_cather_CB-SCA-01-87 0.03484586970824007 0.039889045727341615 0.03805808146047048 0.0395435468940222 0.1981277697555146 0.1702096731286533 0.37026239180643866 0.11004868221505204 hap 0.09544222124224315 0.27680961660031095 0.26222482722393775 0.027122114882616552 0.10304163103897107 0.23535958901192117
willa_cather_CB-SCA-01-88 0.037494391555156666 0.04532385041675939 0.0396743743510685 0.056023319390093446 0.24458582353319194 0.17021270813096817 0.36778256075692295 0.1361435824956204 hap 0.16933432953331823 0.3336139424250236 0.26102783347018 0.01884689076757572 0.11731307022816788 0.09986393357573536
willa_cather_CB-SCA-01-89 0.015346323608487122 0.019881202382681755 0.018403414036945856 0.021858388272423573 0.25292397660818716 0.17017158451129152 0.28955420332122356 0.11774263784272501 sad 0.06606762050472595 0.24030100474880092 0.3144092096582522 0.05241564319134122 0.03606299760388157 0.29074352429299777
willa_cather_CB-SCA-01-90 0.03200103413175531 0.03829224750212201 0.035347590222078666 0.04226966010533144 0.2429114956064861 0.17021361916154984 0.3055558260878508 0.13553014579026518 hap 0.09851758118089167 0.3202055038799002 0.22070261765037175 0.02781574138615525 0.12778478386775086 0.20497377203493053
willa_cather_CB-SCA-01-91 0.040901229710488464 0.04741863653396368 0.04410711779238708 0.051063235918936405 0.13007518796992482 0.17023969557283197 0.3906538322352021 0.13544263144871782 hap 0.14775092707272516 0.382730915012462 0.25714005045497984 0.026576638827751412 0.08366618254432538 0.1021352860877576
willa_cather_CB-SCA-01-92 0.03922843948560599 0.04610831766623538 0.04297946952291293 0.04919118657887341 0.2709899749373434 0.1702124896751152 0.36057010437820075 0.0873587863442479 sad 0.1393970980975723 0.2443924587419838 0.38754710142086907 0.009349092386903618 0.0715902144341829 0.1477240349184889
willa_cather_CB-SCA-01-93 0.042537313708659354 0.04530047284460531 0.04484635002016734 0.03871612788388307 0.13907410034520262 0.170231816556246 0.3859341734896834 0.08431623221507177 sad 0.08639328216528529 0.3060985183216223 0.3173164721514166 0.05887274276892997 0.03205224379025517 0.1992667408024906
willa_cather_CB-SCA-01-94 0.04990646559340238 0.05660598769098579 0.052049504252038435 0.06213357269904058 0.17254871873561456 0.17015614252631547 0.44719816730997103 0.12837462329471103 hap 0.123973225590203 0.41625788450264906 0.2207468487957093 0.061837090565087585 0.07804281884318891 0.0991421317031633
willa_cather_CB-SCA-01-95 0.03426788316180585 0.03955529816813798 0.037161582625630435 0.041384523338427015 0.20736624169118445 0.1702071005653082 0.34041559944400845 0.13029077749090856 hap 0.12307051070388908 0.31787423549945637 0.19793883618962915 0.04037977490046715 0.16849418988493428 0.1522424528216246
willa_cather_CB-SCA-01-96 0.0392626310496591 0.04517067675697116 0.042536102539113906 0.04687298656774101 0.19301479505214647 0.17021313344619848 0.3434839557573875 0.1166803937861193 sad 0.11073028539017739 0.29904551029478565 0.3357367398499425 0.01219337398866737 0.10032511702729603 0.1419689734491324
willa_cather_CB-SCA-01-97 0.03200315965935999 0.03968436804408414 0.03515467619425703 0.048202710268181514 0.3038556390977444 0.17021739078175332 0.3019226362580378 0.12598127673847534 hap 0.12460293097359544 0.29015641443000245 0.21866658136270156 0.03026199194929733 0.15725695495309508 0.17905512633130846
willa_cather_CB-SCA-01-98 0.04031831848009632 0.04520301176612322 0.04310320541788495 0.04511258604345632 0.10712074303405572 0.17021240195919152 0.3395775008053558 0.1100976340188017 sad 0.0953948298378361 0.31314665226059907 0.33650758548512916 0.009293488288025772 0.07927148648944551 0.16638595763896527
willa_cather_CB-SCA-01-99 0.03552591755016605 0.03872587023599923 0.0380980700191237 0.03335141455034385 0.12454007358822589 0.17021236859607664 0.3623118559474255 0.08794615904463013 hap 0.0839732423964178 0.28620437984335356 0.24537068873911105 0.0997622817850207 0.029379482928513376 0.25530992430758315
