willa_cather_CB-SCA-01-27 0.02767375423245081 0.030398809768586468 0.02956894861170124 0.028471439411122942 0.1489847967937465 0.17020538626838952 0.39507559773955336 0.1488036731874501 hap 0.04771371781971626 0.389998074382874 0.17941171274296544 0.043305407497965874 0.07371722001454953 0.2658538675419295
willa_cather_CB-SCA-01-270 0.04395685876459295 0.05380556670979458 0.049001863871480054 0.06101937393477042 0.3089285714285714 0.17021447587165203 0.3379110532088821 0.17394436958001963 hap 0.11195852175290774 0.41673998829977704 0.2071683345948757 0.026458375138235745 0.18327797557381562 0.054396804640388555
willa_cather_CB-SCA-01-271 0.044381081374062215 0.05165490442776399 0.049437011777832135 0.05071428737734883 0.12953545689951018 0.17011882429954828 0.44373813293039455 0.14889044052906342 hap 0.12470262765850969 0.4472199070058147 0.1926656589571956 0.02521579737073929 0.12542768291171183 0.08476832609603016
willa_cather_CB-SCA-01-272 0.03577852179079105 0.04606233582584071 0.03915010116027785 0.06011560007380048 0.3518663621359385 0.17021909325441406 0.35337056929916894 0.1707359195151617 hap 0.1447660856183553 0.27983301260551274 0.2734442321123385 0.010546013597508163 0.2270586766044645 0.06435197946182132
willa_cather_CB-SCA-01-273 0.031535170801489154 0.03943227096828508 0.03761281051607022 0.039366042242975914 0.19758256400494909 0.17021043208719963 0.41296954912875 0.1879595463346165 hap 0.08267971117170667 0.40524736382225174 0.21859839580244886 0.019813037210106216 0.13112992573808557 0.14253156625540161
willa_cather_CB-SCA-01-274 0.04083181324896211 0.04882662467738154 0.04509854535593115 0.05266930679123901 0.15485141424991047 0.17020586684408165 0.5393450163059533 0.20348232313133663 sur 0.08563797719457604 0.3161145449647152 0.2091238048754076 0.004795253562894692 0.32965468912983525 0.05467373027257177
willa_cather_CB-SCA-01-275 0.027510834176573386 0.03186413393582117 0.030459013837098054 0.03164477900183742 0.22265122265122264 0.17020611606454072 0.28424358155911594 0.15822383050404462 hap 0.04730406021642495 0.4081417117743521 0.19614297089036248 0.02927688398169959 0.04703172071146926 0.27210265242569237
willa_cather_CB-SCA-01-276 0.04082365122296014 0.04626972502987178 0.044006991547473166 0.04657062820619054 0.22080664624524274 0.17018177749040747 0.43347389106102474 0.1596450769766632 hap 0.13528096559983507 0.3989876277171741 0.23792039315367616 0.012814013532763532 0.1399714465304111 0.07502555346614101
willa_cather_CB-SCA-01-277 0.04740317287260734 0.054230150214913744 0.0512316090975789 0.0553459399742265 0.1464422646019021 0.17021879984414012 0.4451323342116775 0.12476135224599201 hap 0.1235761925687284 0.42216543192349903 0.20776161670944718 0.08167055633575972 0.054696137331580935 0.11013006513098617
willa_cather_CB-SCA-01-278 0.044384884433453356 0.05130826103438757 0.04909530605668778 0.05066876013001411 0.14725492977727336 0.17020975034764427 0.40016535555786986 0.14998233766999916 hap 0.1186970706652472 0.45585558383872354 0.1852769742483628 0.022151419224844916 0.1403022845088824 0.07771666751394007
willa_cather_CB-SCA-01-279 0.02957698435010518 0.03658517167746943 0.03256121255400882 0.043688087583888 0.28905597326649957 0.17021640671334645 0.32850974418816303 0.15647032268516378 hap 0.09069356979879045 0.35837632322863844 0.2091432579434443 0.014550645785317251 0.18386861251137207 0.14336759073243863
willa_cather_CB-SCA-01-28 0.0290584471757526 0.035548597438041646 0.03145602671080758 0.043361961433881616 0.22504357780263806 0.17024487255463294 0.3645402008594133 0.15561990241771312 hap 0.08378274770160403 0.3616679155961574 0.1919653917497507 0.01090626399751441 0.203750270204516 0.14792741075045843
willa_cather_CB-SCA-01-280 0.03645338661540408 0.04407973330393311 0.0415918188713058 0.04473233719993528 0.16892881554535688 0.17020348356063694 0.3446205858065693 0.11522833411190057 sad 0.10678281517468821 0.30870358914139523 0.3120837482814111 0.010671073091335215 0.10377437703735463 0.15798439727381686
willa_cather_CB-SCA-01-281 0.04249959703882494 0.051707731990623645 0.04693841761998918 0.059314358336584466 0.18868931588229834 0.17021395016081797 0.40894874251388924 0.16115874789644605 hap 0.13149743047716625 0.4327316634517186 0.20838911458815657 0.019239211310069806 0.1404572344071885 0.067685345765701
willa_cather_CB-SCA-01-282 0.03581983550734108 0.047583479151523486 0.0398031596465035 0.06332363828494406 0.21679197994987467 0.17022698477808348 0.35679589986675814 0.19539306464523049 hap 0.14036386777148466 0.3444573970141484 0.2393741336506792 0.012901872471560162 0.2037668335774789 0.05913589551464922
willa_cather_CB-SCA-01-283 0.04374757931663625 0.05762817649479203 0.045971248722776054 0.08166596271517734 0.29059350503919373 0.17019474481620234 0.3445077174516818 0.13255644324790405 hap 0.19526665846534658 0.3368354067131219 0.2305429571884415 0.08680010868131312 0.08859710061562369 0.06195776833615396
willa_cather_CB-SCA-01-284 0.043615950297142166 0.05103070441435964 0.046920993822124925 0.05653709404409925 0.27012419226981194 0.17021633833988803 0.4072975733651803 0.17782115952212033 hap 0.10722461092295452 0.41784565635093995 0.21416315819114093 0.015014946945739904 0.18904780182669173 0.05670382576253388
willa_cather_CB-SCA-01-285 0.0326766674163485 0.04478021280849674 0.03786373744243773 0.05887713527816448 0.39889724310776936 0.17022866578002205 0.37391220355223326 0.2134268331408563 sur 0.1378661421068718 0.24777861065273143 0.22338828320778642 0.007087058929128823 0.3081515554039015 0.07572834969958067
willa_cather_CB-SCA-01-286 0.04422006121285913 0.0513943505796802 0.04804952270703983 0.05459992985550792 0.2040395105410585 0.17017660374431484 0.4830903707151178 0.17426136707662124 hap 0.07571519316347257 0.35571160203829183 0.1930346712450563 0.011162517413985681 0.31041690199147853 0.05395911414771568
willa_cather_CB-SCA-01-287 0.04852550376855742 0.05855140718305288 0.05159924315347396 0.071164586215296 0.27062623000454156 0.17019018613557924 0.40703426256500225 0.18144975908846178 hap 0.10596297975948583 0.4436750675813565 0.12556661450665618 0.00964139573091186 0.28101426876933644 0.034139673652254024
willa_cather_CB-SCA-01-288 0.03981303478786953 0.05025670155309765 0.044974225077012216 0.05835234291787811 0.21679197994987467 0.17028486976715132 0.22445741890200208 0.17719111373596005 hap 0.11274775217960065 0.4037552465421669 0.2381663275890321 0.0035507160663410665 0.15890378367210037 0.08287617395075964
willa_cather_CB-SCA-01-289 0.051294461279597595 0.06331620351634451 0.0558450752942413 0.07587979145488584 0.24087997772208297 0.17013174647003884 0.3664861097367842 0.15545844948777884 hap 0.1359632479043744 0.5321272522967142 0.1214490537532804 0.006978859339428099 0.1645516011479121 0.03892998555829205
willa_cather_CB-SCA-01-29 0.03279090307995136 0.03796952448076203 0.03551597358919775 0.04040172707436353 0.17254871873561456 0.170218336126817 0.35917666816895305 0.12197964614493145 hap 0.07353086831085501 0.27329453086854744 0.24072312908445734 0.060910015109399133 0.11265446294346093 0.2388869936832801
willa_cather_CB-SCA-01-290 0.030411548238763922 0.039425028679710636 0.03503125268886032 0.04690265669884724 0.3139745916515427 0.16956493995398841 0.22484113580874907 0.20869008036539022 hap 0.08847128816906943 0.3308468892070503 0.25603728550656957 0.006989072370865849 0.18407261639541941 0.13358284835102535
willa_cather_CB-SCA-01-291 0.04262294304074571 0.051472910325969 0.046827470846509796 0.058579682759855825 0.21175030599755204 0.17016168106341473 0.360397378233898 0.19413181238356528 hap 0.10290012725737939 0.42854795137840485 0.20606901912904005 0.013773700447140463 0.19156432766672868 0.057144874121307275
willa_cather_CB-SCA-01-292 0.050953170217177976 0.05736445011783235 0.05419400482626786 0.060156078390798826 0.20538187574198652 0.17010025350834912 0.4816846006913123 0.12589004998346864 hap 0.10881943354543698 0.38991931397999197 0.21348761624225687 0.05778827392179038 0.14775795990822302 0.08222740240230175
willa_cather_CB-SCA-01-293 0.05002777435886512 0.058089987643439006 0.053962416430420164 0.06216292088418406 0.18427318295739348 0.17020828133466112 0.3808253723265979 0.14992088660936925 hap 0.11007405570609137 0.4908492385923473 0.1779716879935879 0.025048137967670924 0.12719727820968255 0.06885960153062207
willa_cather_CB-SCA-01-294 0.04148939916917033 0.045809609201342846 0.04475360263246333 0.04173676032806262 0.16758153051340008 0.17022149505922998 0.4147832103156122 0.14546557259318585 hap 0.1269897314909288 0.39196912170619547 0.23870737277352025 0.017909910488374065 0.11074893142432955 0.11367493211665299
willa_cather_CB-SCA-01-295 0.03926124782169483 0.04479924798175197 0.04330817606750539 0.04207831177788715 0.14293976699991737 0.17019834297951206 0.3880136048227766 0.16241553935169148 hap 0.11447049110780703 0.41112365589157296 0.22170138042657642 0.016124380009295197 0.13497856656619267 0.10160152599855693
willa_cather_CB-SCA-01-296 0.0431648152381552 0.048979971834842664 0.04622465591465098 0.05041045726282581 0.1939717715340984 0.17020910419670932 0.447300409213105 0.15938636882668328 hap 0.1290915164928694 0.4424356856094523 0.21418445330085437 0.01372848717027396 0.13516498757268913 0.06539486985386189
willa_cather_CB-SCA-01-297 0.03310661260013805 0.041563233828827054 0.038288738073619405 0.04576164443510854 0.2095655806182122 0.17021204980580218 0.2573793805967467 0.15595806384352143 hap 0.10960656273679999 0.35125612592760336 0.2041865617212843 0.0077119510445993085 0.18791123893186787 0.13932755963784546
willa_cather_CB-SCA-01-298 0.040372895488899545 0.04753028476501256 0.04445828676325246 0.05049134235327523 0.17014054122648395 0.1701995284765867 0.35014797169822404 0.13871431763656522 hap 0.15867789671179314 0.3769671849615224 0.2677916497950994 0.026075894780132364 0.07905785593839815 0.0914295178130559
willa_cather_CB-SCA-01-299 0.06025341952149395 0.06706429852936989 0.06269705516921986 0.07027073646638399 0.20011567379988435 0.17020299948921175 0.5461190160835924 0.1430288297322588 hap 0.1294235453806355 0.3427535708316039 0.19235597603686427 0.04232961848827353 0.23463727474442994 0.05850001451819316
willa_cather_CB-SCA-01-30 0.026499570273073966 0.030962543364447235 0.028930475487026257 0.033121626896998595 0.23994452149791956 0.17020819941506332 0.32550312451306285 0.11724612435510302 neu 0.04339285507815547 0.26677018034734756 0.24444976235995455 0.04801120760496788 0.04824123186571629 0.3491347627438577
willa_cather_CB-SCA-01-300 0.03767245190766434 0.046826082496096155 0.04110468233778688 0.05760341484448132 0.23413533834586464 0.1702087809630717 0.34005657335096967 0.15392821531536877 hap 0.1555554440955604 0.381117431295869 0.24701494333525506 0.010116436256238887 0.13461456850381145 0.07158117651326637
willa_cather_CB-SCA-01-301 0.03433789150101904 0.042369755111066734 0.03766782339748769 0.05098034760916324 0.29993808049535603 0.17021538680889597 0.3170608565555727 0.1573769011448504 hap 0.14176841430688195 0.3330759373336499 0.22091929618570005 0.014719017243231013 0.18726784660961907 0.10224948832091905
willa_cather_CB-SCA-01-302 0.04105494132677392 0.04927261283826011 0.04509793134883485 0.05533338408167948 0.23777184897728193 0.1702021856188731 0.40475005241059847 0.15993737112879236 hap 0.14149338551913188 0.3992852624857282 0.23578002579241655 0.011585307289626048 0.1461453976178964 0.06571062129520176
willa_cather_CB-SCA-01-303 0.037624813928979775 0.045804647167897936 0.04083545099811437 0.05464048482630692 0.24070853289808147 0.17040803102785393 0.3763094334706739 0.17856054720151737 hap 0.12347620047946867 0.35937574647410475 0.2610665441910693 0.0039809854497354505 0.18901107901357952 0.06308944439204285
willa_cather_CB-SCA-01-304 0.045954645430273326 0.053158886355058846 0.0491929493430807 0.05965823750682217 0.1427654502108931 0.1701490055631945 0.48404030223906974 0.17370607278465955 hap 0.07042190645763648 0.35991710150690676 0.18280810307909326 0.017468710954374623 0.31358751568222054 0.05579666231976931
willa_cather_CB-SCA-01-305 0.03603581527231623 0.041931083594908145 0.03988034141571364 0.04209950399864112 0.22996718315124828 0.1702210096624784 0.370706826199981 0.14962016462952782 hap 0.1330319334901688 0.38227517856883814 0.21524755026457493 0.01794140402439247 0.13837809676623786 0.11312583688578873
willa_cather_CB-SCA-01-306 0.03820252252180416 0.04471697042818676 0.04299414106089816 0.043233617420321016 0.17737525632262474 0.17021161578148275 0.3429120225984726 0.15985137373607664 hap 0.12504310701591803 0.40380784718122714 0.2355908867450628 0.008939975426167287 0.1395032839704305 0.08711489966119512
willa_cather_CB-SCA-01-307 0.053523495538539655 0.06088014747654731 0.05711378092203569 0.06366489078494604 0.20621676141573445 0.17021366330630364 0.45238308071020983 0.150176036310062 hap 0.10584593984064694 0.49318459398546605 0.17367632408525283 0.023020142678646223 0.14588698021769636 0.05838601919229368
willa_cather_CB-SCA-01-308 0.05458674984724953 0.06326835781523525 0.05656387832100174 0.07478760255190996 0.18851476517380408 0.17021071923580605 0.49245928981748543 0.12783524774734828 hap 0.13648686536597926 0.33654544779111917 0.19496160820341252 0.04256774375545478 0.22952049509761754 0.05991783978641692
willa_cather_CB-SCA-01-309 0.03457189901012434 0.04031965208024857 0.03832959916867262 0.040752295566271586 0.21966339690285316 0.17021273971632067 0.35582630996386183 0.146512520823573 hap 0.12502265644698704 0.3443542365883148 0.20973501706744627 0.0370903825584914 0.1407751459675618 0.14302256137119967
willa_cather_CB-SCA-01-31 0.026874738975469707 0.03163616542924605 0.029706297690321456 0.033391466161185226 0.21868535968742817 0.17021108243468286 0.3014487246588905 0.13590732626568836 hap 0.048238916774927094 0.3631086021007863 0.20735461148117845 0.045740944703503865 0.050287342257177986 0.28526958268242675
willa_cather_CB-SCA-01-310 0.0345018645105714 0.042687632590276456 0.03799936299236658 0.05125156408663495 0.23997828796590404 0.17021332860307414 0.3179082006593849 0.16505509455311662 hap 0.12226438788511028 0.3503325738318217 0.23157537370129247 0.00839006077085349 0.19636678587658613 0.09107081793433668
willa_cather_CB-SCA-01-311 0.03448852600734142 0.042121123031649305 0.03965012376377829 0.0439626001747878 0.2114522760102226 0.17022697845127943 0.3396300256417807 0.14566690550223743 hap 0.1388181406789549 0.3486211151172249 0.2090236448223931 0.015963855230312365 0.1690912626495082 0.11848198150160741
willa_cather_CB-SCA-01-312 0.03525639083976533 0.04168105857703115 0.038076746737595236 0.047153294185970196 0.23405859782198862 0.17020677391172015 0.4469412656457821 0.162217715354329 hap 0.1428648888020022 0.3691877806222805 0.20726957078249642 0.009525431806681807 0.18844328033676505 0.08270904764977488
willa_cather_CB-SCA-01-313 0.026645502458326295 0.03345509520361682 0.030681580637451886 0.037654748698516455 0.2738425009893154 0.17022340442125086 0.31303401237999984 0.15869828287838197 hap 0.05407559611307175 0.42908743949338374 0.2179173966736558 0.020650662895029603 0.05428360029162821 0.2239853045332317
willa_cather_CB-SCA-01-314 0.03786421700815849 0.04542428078398625 0.04053342144604793 0.05382448467733845 0.2019801055433615 0.17022331466475907 0.39103369595788096 0.15998333347595048 hap 0.14083538959835484 0.3736984868828708 0.24020086149244216 0.007715722934472935 0.16211041997753084 0.07543911911432924
willa_cather_CB-SCA-01-315 0.0338121962037024 0.04103375363067298 0.037608041189019586 0.04601931874113148 0.24389097744360902 0.17020015685615486 0.34832954948007044 0.1391291841092538 hap 0.1485661582192067 0.3115149414700312 0.20517124561143757 0.019346274682821955 0.18683256789694574 0.12856881211955717
willa_cather_CB-SCA-01-316 0.03448401007869209 0.0381952474317422 0.036447600093178656 0.03638910757542215 0.17737525632262474 0.17020011604896404 0.31612256177567677 0.1030839655559927 neu 0.08035943172127047 0.27873890423442865 0.25059315420567135 0.05370345413943324 0.05369508735992787 0.28290996833926924
willa_cather_CB-SCA-01-317 0.030525630210370754 0.03814850963720132 0.03408752108883616 0.04522393846453876 0.2673767752715121 0.1702118379899648 0.3234119714758354 0.15274086518133817 hap 0.09608435989372652 0.3346128795099476 0.20738646106290204 0.015888419122109053 0.19606012541039627 0.1499677550009194
willa_cather_CB-SCA-01-318 0.02832473466687218 0.03768237096088459 0.03332423217074348 0.04602579854241338 0.23985495654028688 0.1702103673619085 0.22875634159717975 0.14388939320310062 hap 0.08459481551852423 0.28859508759843716 0.24006800912366685 0.009324187141463158 0.17178661071090165 0.20563128990700694
willa_cather_CB-SCA-01-319 0.033105095300432555 0.038738062165327686 0.03590492284758054 0.04228733136150872 0.23247480403135498 0.17020817485872058 0.3871372504492778 0.14729969907949644 hap 0.10559367054035664 0.3340137736990415 0.1990430272388538 0.03597821647136052 0.15978795005428842 0.16558336199609971
willa_cather_CB-SCA-01-32 0.031043909051368307 0.038352879981723945 0.03390748774496889 0.046747616721645756 0.26961038961038963 0.17020590000209687 0.3592612803368232 0.1496926862915189 hap 0.09899866869349873 0.32029977083100325 0.19273016598216805 0.014760555088481517 0.23246232638624842 0.1407485130186008
willa_cather_CB-SCA-01-320 0.03365697709783885 0.04279311421832287 0.03659229571284581 0.055250357795065146 0.27281687364478613 0.17019675359317232 0.3767169607159651 0.1657820297795658 hap 0.11834192814077207 0.32935005762960806 0.2282540244667788 0.008685359188887415 0.23502418062112984 0.08034444995282446
willa_cather_CB-SCA-01-321 0.03295817556235467 0.03813492724795148 0.03605474327209091 0.03898144201870446 0.20214387319650476 0.17021075090458895 0.38063567926151903 0.15981650250853793 hap 0.09006387394610764 0.38131696332802956 0.19869935652412504 0.021927326422222664 0.14204859497554564 0.16594388480397004
